Age,Balance (K),CreditScore,EstimatedSalary (K),Exited,Gender,Geography,HasCrCard,IsActiveMember,NumOfProducts,Tenure
36,114.99742,774,75.30409,0,Female,France,1,0,1,9
46,161.79853,464,182.94447,0,Male,France,1,0,1,6
27,96.12932,696,5.9837,0,Female,Germany,1,1,2,2
45,0.0,667,163.65501,0,Male,Spain,0,0,2,3
32,133.05097,812,89.38592,0,Male,France,1,0,2,5
51,120.12435,516,168.77354,0,Male,France,0,1,2,8
39,0.0,645,96.86436,0,Male,France,0,0,2,8
32,133.70574,664,134.45584,0,Male,Spain,0,0,1,5
39,0.0,427,28.36837,0,Female,Spain,1,0,2,9
40,0.0,685,103.89859,0,Female,France,1,0,2,7
33,152.80505,585,63.239650000000005,0,Female,France,1,0,1,4
21,151.70145000000002,519,170.13868,1,Female,Germany,1,1,3,1
67,0.0,708,3.83708,0,Female,France,0,1,2,1
22,112.46506,717,92.97775,0,Female,France,1,1,1,5
24,156.00709,465,191.36837,0,Male,Germany,1,0,1,6
28,132.40552,829,104.8892,1,Male,Germany,1,0,3,3
26,142.66268,826,60.2853,0,Male,France,0,0,1,5
36,102.6033,747,180.69360999999998,0,Male,Germany,1,1,2,8
32,0.0,707,126.47578999999999,0,Male,Spain,1,0,2,9
37,0.0,590,133.53599,0,Male,Spain,0,0,2,1
57,105.00085,603,87.41224000000001,1,Male,Spain,1,1,2,6
45,0.0,615,164.88664,0,Male,France,1,1,2,5
36,69.51895,634,116.23839,0,Female,France,1,0,1,1
41,126.14554,716,138.05119,0,Male,Germany,1,1,2,8
41,138.93735,647,101.61764,1,Male,France,1,1,1,4
44,113.58198,591,1.9854100000000001,0,Female,Germany,1,0,1,10
34,112.57239,574,165.6266,0,Male,France,0,0,1,1
51,114.51471000000001,467,177.78467999999998,1,Male,Germany,1,0,2,10
35,0.0,701,65.76522,0,Female,France,1,1,2,2
34,0.0,747,50.759800000000006,0,Female,France,1,1,2,10
32,84.90644999999999,650,163.21648000000002,0,Male,France,1,0,1,2
39,126.81617999999999,731,74.85092999999999,0,Female,Spain,1,1,1,2
26,105.24976,638,23.49109,0,Female,Germany,1,1,2,1
41,0.0,569,134.27257,0,Male,Spain,1,0,2,2
50,109.38789999999999,459,155.72115,0,Male,Germany,1,0,1,5
23,122.47851,632,147.23076999999998,1,Male,Germany,1,0,1,3
73,137.73223000000002,683,133.21044,0,Female,France,1,1,2,8
46,157.86677,850,18.98612,0,Female,France,1,1,1,2
41,0.0,512,100.50780999999999,0,Female,France,1,1,1,6
31,136.78914,616,59.3464,1,Female,France,1,0,1,3
36,0.0,664,95.37264,0,Male,France,1,1,2,1
30,144.68403,694,31.805490000000002,0,Male,France,1,1,1,10
24,107.06531,655,51.95982,0,Male,France,1,1,1,9
33,91.30172,607,130.82457,0,Female,France,0,1,1,8
39,207.03495999999998,684,157.69476,1,Male,Spain,0,0,2,4
37,0.0,763,0.93338,0,Male,Spain,1,1,2,8
50,0.0,671,2.5601100000000003,0,Male,Spain,0,1,1,8
38,0.0,592,12.90589,1,Male,Spain,1,1,1,3
36,0.0,666,176.69287,0,Female,Spain,1,0,2,6
34,0.0,667,102.90863,0,Male,France,1,1,2,5
36,0.0,850,41.291050000000006,0,Male,Spain,0,1,2,6
42,0.0,622,119.12706,0,Male,Spain,1,0,2,9
30,92.47210000000001,577,126.43461,0,Female,France,0,1,2,8
21,0.0,555,103.90135000000001,0,Male,Spain,0,0,2,1
62,127.73875,547,85.153,0,Male,France,1,1,2,10
50,101.24298,613,12.49361,0,Female,Germany,1,0,2,5
43,92.59955000000001,672,167.33678,0,Female,France,1,1,2,4
36,0.0,624,186.18042000000003,0,Female,Spain,0,1,2,10
50,0.0,698,88.56689999999999,1,Female,Spain,1,0,4,1
37,82.37394,606,172.52689999999998,1,Male,France,0,0,1,6
31,141.35647,720,137.98569,0,Male,Spain,0,0,1,4
23,0.0,835,19.79373,1,Male,France,1,0,1,9
47,72.664,771,107.87439,0,Female,Spain,1,1,2,3
47,123.36534,811,171.99534,0,Female,France,0,0,2,3
33,121.89858,734,61.82989,0,Male,Germany,1,0,1,5
33,0.0,548,31.72835,0,Male,Spain,1,1,1,6
31,103.69697000000001,652,155.22105,1,Female,France,0,0,3,3
33,0.0,707,130.86695,0,Male,France,0,0,2,2
56,74.12917999999999,605,62.19978,1,Female,Germany,1,1,2,1
34,0.0,623,24.255209999999998,0,Female,France,1,0,1,9
29,185.37902,686,64.67907,0,Male,Germany,1,0,1,3
47,118.08767999999999,525,88.12078,1,Female,Germany,1,0,1,1
41,109.40213,657,66.46361999999999,0,Male,Spain,1,1,1,8
33,130.36786999999998,730,15.142100000000001,1,Female,Germany,1,0,1,7
34,108.41086999999999,816,102.90891,0,Female,Germany,1,0,2,2
50,90.40816000000001,484,48.17057,0,Female,France,0,0,2,2
34,90.42514999999999,728,11.59769,0,Female,France,1,1,2,6
39,140.09458999999998,730,172.45004,1,Female,Spain,1,0,1,6
31,0.0,477,184.06117,0,Male,Spain,0,1,2,9
46,95.43939999999999,663,21.038580000000003,1,Female,Germany,1,1,1,6
34,204.01739999999998,549,109.53835000000001,0,Male,Germany,1,0,2,6
29,0.0,714,129.19255,0,Male,Spain,1,0,2,9
49,137.11516,430,146.51685999999998,1,Male,Germany,1,0,1,3
43,134.74019,504,181.43091,0,Male,Germany,1,0,2,5
29,0.0,530,121.45121,0,Female,France,0,0,2,5
29,98.95586999999999,619,131.71251,0,Male,Germany,0,1,1,4
44,49.15709,617,53.29417,0,Male,Germany,1,0,2,9
31,130.24033,791,96.54655,0,Male,Germany,0,0,1,1
48,108.01927,609,184.52465,1,Male,France,1,1,3,1
51,126.72525,780,195.25931,1,Male,Germany,1,0,1,4
34,96.69366000000001,777,172.61852,0,Female,Germany,1,1,1,5
27,129.8106,817,59.259440000000005,0,Female,Germany,1,1,1,7
58,156.65213,850,25.89921,1,Male,France,0,0,1,8
36,0.0,732,3.749,1,Female,France,0,0,1,9
40,130.66196,693,101.91896000000001,0,Male,France,1,1,1,4
50,0.0,576,57.802620000000005,0,Female,France,1,1,2,8
37,0.0,643,142.45477,0,Male,France,0,0,2,6
47,130.74710000000002,757,143.82954,0,Male,France,1,0,1,3
30,106.62949,569,44.11488,0,Male,Germany,0,1,1,6
36,112.02983,772,186.94835,0,Male,Spain,1,1,1,3
29,130.57526,576,173.62978,0,Male,Germany,0,1,1,7
28,96.67971,608,49.133449999999996,0,Male,Germany,1,1,1,4
33,0.0,794,178.12270999999998,0,Male,France,0,0,2,0
50,171.74069,593,20.89361,0,Male,France,0,0,1,6
38,0.0,597,41.303290000000004,0,Male,Spain,1,0,2,1
39,100.11667,541,199.8081,1,Female,Germany,1,1,1,9
24,120.59692999999999,692,180.49053,0,Male,Germany,0,1,1,2
48,0.0,697,87.40053,0,Female,France,1,1,2,1
29,95.98469,768,73.68675,0,Male,France,1,1,2,2
38,142.55711,802,172.49773000000002,0,Male,France,1,1,1,1
47,0.0,584,89.28629,0,Male,France,1,0,2,5
66,0.0,614,180.08270000000002,0,Male,Spain,0,1,2,2
36,143.64416,850,22.10225,1,Female,Germany,1,0,1,6
38,132.12972,671,76.06895,0,Female,France,0,1,1,6
52,0.0,626,32.159459999999996,1,Female,France,1,0,2,0
68,183.55524,770,159.55728,1,Female,France,0,0,1,2
38,91.90256,633,107.67335,0,Male,France,1,1,2,2
40,156.21819,663,33.60772,0,Male,France,0,1,1,6
43,93.25957000000001,581,141.03565,1,Female,Germany,1,0,3,5
45,168.08538000000001,561,115.71908,0,Female,Germany,0,1,2,2
51,107.71474,479,86.12821000000001,1,Male,Germany,1,0,3,1
31,117.85226,769,147.66864,0,Female,France,1,0,2,6
60,0.0,659,177.48045000000002,1,Male,Spain,1,0,1,2
51,84.47462,590,190.93708999999998,0,Female,Spain,1,1,2,10
50,0.0,560,84.53178999999999,0,Male,France,1,0,2,3
35,126.80333999999999,437,161.1334,0,Male,Germany,1,1,2,6
34,0.0,661,185.55563,0,Female,France,1,0,2,0
36,68.80684,677,33.07524,0,Female,Germany,1,0,1,10
31,115.14117999999999,560,39.80675,0,Female,France,1,0,1,3
35,0.0,578,26.389919999999996,0,Female,France,0,1,2,2
34,90.72336,421,12.16276,0,Male,Spain,1,1,1,6
49,151.24945000000002,492,167.23794,0,Female,Germany,1,1,2,2
32,0.0,545,52.067370000000004,0,Female,France,1,1,2,6
43,94.75249000000001,640,184.00635999999997,1,Female,Germany,1,0,1,9
34,0.0,624,0.58259,1,Female,Spain,1,0,1,6
28,0.0,577,143.27441000000002,0,Male,Spain,1,0,1,7
31,132.08466,704,54.47448,1,Male,France,1,1,3,5
45,0.0,523,121.4282,0,Male,France,1,1,2,5
35,0.0,793,79.70411999999999,0,Male,France,1,1,2,2
53,45.47228,564,41.05571,1,Female,France,1,1,1,2
33,0.0,711,41.5904,0,Male,France,0,0,1,1
33,130.22971,791,54.01993,1,Female,Germany,0,0,2,10
38,123.94885000000001,629,76.05307,0,Female,Germany,1,0,1,9
39,127.41585,729,184.9772,1,Male,Germany,1,1,1,6
35,110.06771,651,127.67895,1,Male,Germany,1,0,1,8
39,65.5212,695,1.24397,0,Male,Spain,1,1,1,4
31,0.0,847,76.32667,0,Male,Spain,1,1,2,5
47,0.0,704,145.33861,0,Male,France,1,1,2,5
33,155.73642,613,57.75121,0,Male,Germany,1,1,2,3
29,0.0,692,138.88024,0,Female,Spain,0,0,2,4
34,118.30757000000001,720,136.12029,0,Female,France,1,1,2,3
41,0.0,577,167.62117999999998,0,Male,France,1,1,1,6
24,103.09917,710,173.27662,0,Female,Germany,1,0,2,7
38,0.0,716,99.66146,0,Female,France,1,1,2,1
33,125.78969000000001,410,66.33355999999999,1,Male,France,0,0,1,6
36,109.64683000000001,584,70.24078999999999,0,Female,Germany,1,1,1,4
30,127.18786,792,113.55342,0,Male,France,1,1,1,1
36,0.0,605,0.69084,0,Female,France,0,1,1,6
24,0.0,486,98.80275999999999,0,Male,Spain,1,0,1,1
41,130.38582,615,130.66195,0,Male,France,0,1,1,4
23,107.78747,676,116.37882,0,Male,France,0,1,1,1
34,99.32503999999999,571,186.05214999999998,0,Male,France,0,1,2,1
37,0.0,850,100.10106,0,Female,France,0,0,1,9
48,123.76495,717,169.95282,0,Male,France,1,1,1,7
39,128.26403,642,61.79276,1,Female,Germany,1,0,1,8
47,86.00621000000001,780,37.97313,0,Male,Spain,1,1,1,7
38,57.06843,492,188.97481,0,Female,Germany,1,0,2,8
29,103.60724,760,86.33464,0,Male,Germany,0,1,2,5
40,99.00424000000001,500,152.84599,0,Male,Spain,1,1,1,1
36,0.0,654,146.65211,0,Female,Spain,1,1,2,2
25,147.38672,606,45.48204,1,Female,Spain,1,0,3,3
42,93.60828,367,168.81673,1,Male,Spain,1,0,1,6
38,0.0,799,59.29734,0,Male,Spain,1,1,2,2
71,119.49687,434,125.84888000000001,0,Male,Germany,1,0,1,9
32,0.0,719,76.26427000000001,0,Female,Spain,0,0,1,7
37,0.0,641,3.93987,0,Female,France,1,0,2,2
25,0.0,461,15.30629,0,Female,Spain,1,1,2,6
25,152.88576999999998,790,58.21479,0,Female,Germany,1,0,1,5
31,99.60736999999999,588,35.87703,0,Male,France,0,1,2,4
27,137.00368,621,21.254060000000003,0,Male,France,1,0,1,4
48,122.83158,768,24.53389,1,Male,Germany,1,1,1,3
38,99.81144,681,23.5315,0,Male,Spain,1,0,2,2
37,154.71257999999997,606,89.09917999999999,0,Male,Spain,1,0,2,8
37,0.0,542,0.80706,0,Male,Spain,1,1,1,8
24,147.68724,713,121.5925,0,Female,Germany,1,1,1,7
33,0.0,597,4.70066,0,Female,Spain,1,1,2,2
27,127.00983000000001,635,161.90995,0,Male,France,1,0,1,3
61,124.73796,599,90.38961,1,Male,Germany,0,1,1,1
44,179.35628,496,2.91921,1,Female,Spain,1,0,2,0
31,0.0,759,99.08674,0,Male,Spain,1,1,2,8
31,127.32036,757,163.17032,0,Male,Germany,1,0,3,1
31,125.17558,564,72.75733,0,Male,Spain,1,1,1,0
22,186.78896,561,73.2868,0,Female,France,1,0,2,6
40,148.55674,702,146.05629000000002,0,Male,France,0,1,1,3
40,128.64446,678,167.67337,0,Female,Germany,0,0,1,8
46,127.47672999999999,707,146.01155,0,Female,France,1,1,2,7
27,159.56193,610,103.38147000000001,0,Female,France,0,1,1,9
42,112.41992,744,83.02292,0,Male,France,1,1,1,1
28,129.99176,598,46.04108,0,Male,France,0,1,2,8
36,0.0,562,182.84323999999998,0,Male,Spain,0,1,1,5
59,0.0,621,171.36418,0,Female,Spain,1,1,2,2
50,0.0,659,183.39911999999998,1,Female,France,1,0,1,3
40,89.17506,722,152.88395,0,Female,Germany,0,1,2,6
39,0.0,606,50.560449999999996,1,Female,France,1,0,2,3
39,162.39051999999998,603,54.70266,0,Female,Spain,1,0,2,5
59,190.35307999999998,506,78.36575,0,Female,Germany,1,0,1,3
21,0.0,715,68.66663,0,Male,France,1,0,2,8
47,0.0,690,151.37573,0,Male,France,1,0,2,2
40,139.18097,644,19.95967,0,Female,France,1,1,1,10
36,114.43547,589,26.95572,0,Male,France,1,0,1,8
66,149.95019,592,76.26759,0,Female,France,1,1,1,5
42,126.1156,632,100.9985,0,Male,France,1,0,1,4
59,111.39697,577,191.07001,0,Female,Germany,0,1,1,7
30,115.00708,588,176.8585,0,Male,France,0,0,1,3
54,102.14189999999999,617,45.32526,0,Male,France,1,1,1,6
36,133.68652,668,190.95848,1,Female,Spain,1,0,1,3
32,120.87973,810,78.89659,0,Male,France,0,1,2,9
47,0.0,767,121.96446,1,Male,Spain,1,0,1,5
49,82.32188000000001,718,11.1444,0,Female,Spain,0,1,1,10
27,0.0,589,144.18148000000002,0,Female,Spain,1,0,2,4
33,116.47428,778,32.75755,0,Male,Spain,1,1,2,5
34,132.35269,724,80.3203,0,Female,France,1,0,1,3
39,182.49157,477,185.83072,0,Female,Germany,1,0,1,4
34,0.0,580,160.09530999999998,0,Male,France,1,1,2,6
63,120.78717999999999,566,52.19884,0,Male,Spain,1,1,2,2
29,130.18147,711,31.811439999999997,0,Female,France,1,0,2,3
32,88.34843,706,104.18178,0,Male,Germany,1,1,2,5
31,0.0,703,67.66719,0,Male,Spain,1,1,2,6
39,146.18628,679,193.97447,0,Male,Germany,1,1,2,2
32,0.0,603,198.05594,1,Male,France,1,0,1,7
34,104.48817,598,43.249669999999995,0,Male,Spain,0,1,1,0
32,109.19667,836,55.218019999999996,0,Female,Germany,1,0,2,4
61,80.53856,687,131.30536999999998,1,Female,France,1,0,1,7
41,109.02680000000001,704,43.1171,0,Male,Germany,1,1,2,4
75,61.31963,605,186.65510999999998,0,Male,Germany,0,1,1,2
40,0.0,516,33.26629,0,Female,France,0,1,2,9
39,0.0,572,0.55528,0,Female,France,1,1,2,2
42,177.82203,557,150.94431,1,Male,France,1,0,1,6
59,110.9393,443,72.84658,1,Male,Germany,1,0,1,4
25,165.41343,604,35.27974,0,Male,Germany,1,1,1,7
27,77.80566,483,2.10189,0,Male,France,1,1,1,1
50,0.0,702,94.94984,0,Male,France,0,0,2,3
57,175.57595,670,99.06175,1,Female,Spain,1,0,2,3
38,124.19722,804,74.69206,0,Female,Spain,1,0,1,3
30,0.0,850,116.6928,0,Female,France,1,0,2,3
39,160.13275,554,32.82415,0,Female,France,1,0,1,10
37,70.25888,588,139.60761,0,Female,Germany,1,0,2,7
32,162.65764000000001,758,115.52513,0,Male,Germany,1,1,2,4
43,132.21745,787,20.955029999999997,1,Male,Germany,1,0,1,0
25,148.04297,582,52.34115,0,Male,Spain,1,0,2,9
33,92.85502000000001,633,159.81318,0,Female,Spain,1,1,1,4
47,129.28997999999999,766,169.93545999999998,1,Male,Germany,1,0,1,9
37,100.25218,564,146.03351999999998,0,Male,Spain,1,1,1,9
37,107.59289,602,153.12273000000002,0,Male,Spain,0,1,2,3
39,113.09641,649,60.33524,0,Male,France,1,1,1,3
40,0.0,679,163.75729,0,Female,Spain,1,1,2,7
34,149.94004,639,156.64881,0,Male,Spain,0,0,2,7
50,121.43858,790,176.47178,1,Male,Germany,1,1,1,8
32,0.0,565,5.3883,0,Male,France,1,0,2,9
50,0.0,478,93.33264,1,Female,France,0,1,1,2
29,148.87401,825,71.19282000000001,0,Male,France,0,1,2,3
32,68.13837,528,170.30919,0,Female,Spain,1,1,1,0
35,110.08030000000001,577,109.79431,0,Male,Spain,1,1,1,5
24,0.0,663,166.31082,0,Male,France,1,1,2,7
25,114.26885,505,126.72827000000001,0,Female,Germany,1,1,2,5
29,117.41235,633,30.338939999999997,0,Male,Germany,0,0,1,6
38,0.0,586,37.93583,0,Female,France,1,1,2,6
35,0.0,850,25.32948,0,Female,France,0,0,2,9
37,35.54981,629,49.67633,0,Female,Germany,0,0,2,1
56,0.0,744,169.49860999999999,0,Male,France,1,1,2,9
36,136.49292000000003,750,26.50029,1,Male,France,1,1,3,7
28,123.67569,637,166.45841000000001,0,Male,Germany,1,1,1,3
40,139.53234,575,181.29439000000002,0,Female,France,1,0,1,1
58,178.71398000000002,671,21.76821,0,Male,Spain,1,1,1,1
40,0.0,571,72.84929,0,Male,France,0,0,2,5
41,89.08631,590,24.49997,0,Male,France,1,0,1,1
38,96.14347000000001,619,98.99492,0,Male,Spain,0,0,1,3
30,32.19764,640,141.44601,0,Female,Germany,0,1,1,5
38,0.0,670,77.86441,0,Male,France,1,1,2,7
33,0.0,737,115.11532000000001,0,Female,France,1,0,2,4
32,0.0,555,168.60595999999998,0,Male,Spain,0,1,2,10
33,0.0,742,38.5504,0,Male,France,0,0,2,6
40,140.30638000000002,618,160.61861,1,Female,Germany,1,0,1,0
35,0.0,560,3.70163,0,Female,France,1,0,2,1
38,0.0,654,88.65944,0,Male,France,1,0,2,8
42,74.48397,787,44.27391,0,Female,Germany,0,1,2,2
53,0.0,611,156.49539000000001,1,Female,France,0,1,2,7
34,0.0,559,182.98894,0,Male,Spain,1,0,1,0
37,152.30366,481,175.0822,0,Male,France,1,1,2,8
32,159.90479000000002,753,148.81114000000002,0,Male,Germany,1,0,1,5
32,0.0,675,85.90109,0,Male,France,1,0,3,1
31,99.55794,748,199.25532,0,Female,Germany,1,0,1,1
46,116.88659,610,107.97344,0,Female,Spain,0,0,1,5
32,142.18820000000002,580,128.0286,0,Male,Spain,0,1,2,9
40,149.96199,624,104.61086,0,Female,Germany,1,0,2,3
36,0.0,709,69.67655,0,Female,France,1,1,2,8
34,0.0,605,35.98242,0,Female,France,0,0,1,2
53,0.0,706,117.93917,0,Male,Spain,0,1,2,7
40,28.649639999999998,567,95.14062,0,Male,Spain,1,1,1,8
21,81.02560000000001,747,167.68257,0,Female,France,1,0,2,4
57,0.0,664,56.56257,0,Male,France,1,1,2,1
39,152.46279,711,90.30597,0,Female,France,1,0,1,3
25,0.0,609,109.89516,0,Male,France,0,1,1,10
28,155.51959,632,1.84324,0,Male,Spain,1,0,1,7
36,118.85105,725,102.74702,0,Female,France,1,1,1,1
34,92.89927,850,97.46589,0,Female,France,1,0,2,9
40,0.0,682,105.35255000000001,0,Male,France,0,1,1,4
37,75.2637,797,85.80177,0,Male,France,1,0,1,4
38,147.90431,668,69.37005,0,Male,Spain,1,1,1,1
41,106.6405,783,176.94595999999999,0,Female,Germany,1,0,1,5
28,90.69678,766,21.5972,0,Female,Germany,0,1,1,4
36,175.50979999999998,704,152.03967,0,Female,Spain,1,0,2,2
40,0.0,722,111.89309,0,Male,France,1,1,2,6
34,0.0,692,195.07461999999998,0,Female,France,1,0,2,7
35,114.32128,584,15.959010000000001,0,Female,France,0,0,2,2
51,95.56003999999999,644,72.62884,1,Female,Germany,0,0,1,4
50,88.37980999999999,598,64.15724,1,Female,Germany,0,1,3,5
48,85.91552,733,23.8605,0,Male,Germany,1,1,1,7
58,72.30930000000001,615,85.68709,1,Male,Germany,1,1,1,3
39,0.0,850,179.45142,0,Female,France,1,0,2,2
43,0.0,521,93.18008999999999,0,Male,France,1,1,1,8
69,0.0,675,157.09709,0,Male,France,1,0,2,1
58,0.0,746,80.34496,1,Male,France,1,1,3,3
33,0.0,770,26.08054,1,Female,France,1,0,1,4
30,133.84422,618,31.40693,0,Male,France,1,1,1,3
36,154.87207999999998,556,32.04464,0,Male,France,1,1,2,7
27,0.0,749,132.73487,0,Female,France,1,0,2,9
43,116.12167,702,61.602419999999995,0,Male,Spain,1,0,1,6
42,107.1045,555,41.30444,1,Male,Germany,1,1,1,6
47,71.02677,587,57.962410000000006,0,Male,France,1,0,1,6
38,0.0,639,42.86282,0,Male,France,1,0,1,3
33,0.0,643,152.99204,0,Male,France,1,1,2,4
41,0.0,600,91.19364999999999,0,Female,France,1,1,2,1
53,0.0,651,130.13241,0,Male,France,1,1,2,7
27,0.0,666,88.75144999999999,0,Female,France,0,0,2,4
39,145.64405,520,104.11892999999999,0,Female,France,0,0,1,6
50,129.66777,650,42.02816000000001,0,Female,Spain,0,0,1,7
33,109.34187,564,75.63278,0,Male,Germany,1,0,1,3
64,0.0,586,53.71023,0,Male,France,1,1,2,1
35,0.0,617,13.0663,0,Female,France,0,1,2,5
30,0.0,712,152.41797,0,Female,Spain,1,0,2,6
55,87.48567,654,3.29901,0,Male,France,1,1,1,3
27,0.0,605,198.09181,0,Male,France,1,0,2,9
36,53.36913,491,103.93412,0,Female,France,1,1,1,0
35,0.0,707,70.40365,0,Female,France,1,1,2,9
34,146.67977,638,102.17986,0,Male,Spain,1,0,1,5
43,112.49942,683,30.37518,0,Male,France,1,0,2,2
38,48.387,815,184.79684,0,Female,Spain,1,0,1,2
38,68.0798,645,166.26489,0,Male,Spain,0,1,1,1
49,160.13388,645,88.39197,0,Male,Germany,0,1,1,4
30,66.19033,683,115.18697,0,Male,France,1,1,1,4
37,0.0,705,13.93553,1,Female,France,1,1,2,10
35,123.76168,647,83.9104,0,Male,France,1,0,1,4
33,122.32558,786,34.71234,1,Female,Germany,0,0,1,0
41,0.0,534,13.87134,0,Male,France,1,0,2,9
42,138.91217,602,139.49475,0,Female,Spain,1,1,1,1
42,0.0,695,140.72464000000002,0,Female,France,0,1,2,0
25,128.52419,553,20.68246,0,Female,Germany,1,0,2,7
31,0.0,516,124.20226,0,Female,Spain,1,0,2,3
34,0.0,655,159.63877,0,Female,France,1,0,2,3
49,132.93489000000002,849,171.05665,1,Female,Germany,1,0,1,9
43,150.80517,520,25.333029999999997,1,Male,Germany,0,1,3,3
46,0.0,568,29.372619999999998,0,Female,Spain,1,1,2,3
32,0.0,695,38.53379,0,Male,Spain,0,1,3,9
28,165.96926000000002,807,156.12213,1,Female,Spain,1,0,3,7
36,124.49598,642,57.90422,1,Female,Germany,1,1,3,2
39,141.5595,703,31.257099999999998,1,Male,Germany,1,1,1,1
38,114.75614,556,193.21405,0,Male,France,1,0,1,2
30,0.0,585,137.75769,0,Female,France,1,1,2,6
49,155.39398,587,13.308200000000001,1,Female,Germany,1,0,2,7
32,0.0,524,132.8619,1,Female,Spain,1,1,1,6
31,128.66380999999998,556,125.08328999999999,0,Female,Germany,1,0,2,1
44,113.52264,504,12.4052,0,Male,Spain,1,1,1,4
26,0.0,731,37.69729,0,Female,Spain,1,0,2,3
34,0.0,651,105.59965,0,Male,France,1,1,2,3
40,79.03595,675,142.78398,1,Female,Spain,1,0,1,8
22,0.0,657,168.41207,1,Female,Spain,0,1,3,6
33,141.91809,686,184.03647,0,Male,Germany,0,1,2,9
35,107.94433000000001,690,48.47847,0,Female,France,0,0,2,9
36,0.0,567,3.89608,0,Male,France,0,1,2,7
57,120.04313,557,132.37075,1,Male,Germany,1,0,1,1
45,125.19169000000001,446,128.26086,1,Female,Spain,1,1,1,10
31,96.39931,850,106.53415,0,Male,France,1,0,2,1
41,0.0,637,102.51541999999999,0,Male,France,0,1,2,2
60,76.9616,499,83.64386999999999,0,Male,France,1,1,2,7
34,98.67574,622,138.90685000000002,1,Female,Germany,1,0,1,7
37,126.81713,684,29.99583,1,Male,Germany,1,1,2,1
32,121.39442,612,164.08142,0,Male,France,1,0,1,3
29,106.0594,813,187.97688,1,Female,Germany,0,0,1,5
44,112.75533999999999,850,158.17136,0,Male,Germany,0,0,2,2
29,0.0,795,155.71164000000002,0,Male,Spain,0,0,2,4
55,0.0,628,85.89075,1,Female,Spain,1,0,3,7
38,145.40069,565,83.84478999999999,0,Female,Germany,1,1,2,7
39,72.64764,601,41.7779,1,Male,France,1,0,1,3
40,0.0,802,81.90809,0,Male,Spain,1,1,2,4
37,96.34081,614,139.37724,1,Female,Germany,1,1,2,6
55,0.0,434,73.56205,1,Male,Spain,0,1,1,6
32,124.45036,522,165.7861,0,Male,Germany,1,1,2,8
36,113.87723,550,174.92191,0,Male,Germany,1,0,2,2
25,0.0,599,120.79002,0,Male,Spain,1,1,2,3
36,148.66781,493,56.092510000000004,0,Female,France,1,0,2,5
34,0.0,755,158.81603,0,Male,France,1,1,2,3
62,111.06593,605,125.66099,0,Female,France,0,1,2,4
41,0.0,708,128.40062,0,Male,France,1,0,1,0
44,158.69761,699,107.18122,0,Male,France,1,0,1,8
53,0.0,763,77.20372,1,Female,France,1,0,1,4
25,0.0,743,129.74011,0,Male,Spain,1,0,2,6
48,90.04432000000001,660,187.60497,1,Female,France,0,1,2,0
38,84.65178999999999,619,184.75426000000002,0,Male,Germany,1,1,1,10
32,102.12827,739,63.981370000000005,1,Male,Germany,1,0,1,3
60,148.84639,769,192.83167,1,Male,Germany,1,0,1,9
69,154.95394,692,70.84947,0,Male,France,1,1,1,10
30,108.88328999999999,560,27.91495,0,Female,France,1,0,1,0
48,112.07086,607,173.5683,1,Female,France,1,0,3,4
29,131.35439000000002,630,9.324309999999999,1,Male,Germany,0,1,1,6
45,132.74620000000002,767,26.628880000000002,1,Female,Germany,1,0,2,7
34,0.0,543,145.6018,0,Female,France,0,1,2,8
39,125.21155,776,144.49607,0,Male,France,1,0,2,8
58,0.0,535,11.77998,1,Male,Spain,1,1,2,1
36,139.42237,549,83.98339,1,Male,Germany,0,0,1,6
28,0.0,844,123.31837,0,Female,France,0,1,2,4
47,157.09947,586,65.48186,0,Female,Germany,1,1,2,5
40,0.0,583,47.728,0,Male,France,1,0,2,3
26,83.60024,701,59.19505,0,Male,Spain,0,1,1,5
28,0.0,726,98.06051,0,Male,France,0,0,1,2
36,81.79574000000001,829,90.10694000000001,0,Male,Germany,1,0,2,4
38,129.37832,749,13.54934,0,Male,Spain,1,1,1,9
46,0.0,743,113.43608,0,Female,France,1,0,1,9
56,0.0,619,42.442209999999996,0,Female,Spain,1,1,2,7
22,99.339,699,68.29761,1,Male,France,1,0,1,9
36,0.0,749,80.13465,0,Male,Spain,0,0,2,7
29,74.43010000000001,600,96.0511,0,Female,Germany,1,1,2,6
38,91.24185,760,80.68235,0,Male,Spain,0,1,1,3
32,99.09245,528,111.14998,0,Male,Germany,0,1,1,2
26,0.0,630,182.61238,0,Female,France,1,0,2,5
39,100.06216,683,109.20142999999999,0,Female,Germany,1,0,2,2
26,98.72367,677,151.14667,0,Female,Germany,0,1,1,6
29,0.0,669,93.90161,0,Male,Spain,1,1,1,9
43,128.76032,693,36.34279,0,Male,France,1,0,1,6
52,144.77269,612,98.30257,1,Female,Spain,0,0,1,5
44,0.0,719,84.9729,1,Male,Spain,0,0,1,4
26,71.28129,702,108.74712,1,Male,France,1,1,1,2
29,117.03589,755,21.86219,0,Male,France,1,1,1,9
26,0.0,514,121.55193,0,Male,France,0,0,2,1
40,3.76869,753,177.06524,1,Female,France,1,0,2,0
36,108.91384,548,140.46001,0,Female,Germany,1,1,2,2
28,101.10022000000001,850,35.337309999999995,0,Male,Germany,1,1,2,2
38,110.61547,612,193.50293,0,Female,France,1,1,1,7
33,152.14389000000003,628,32.17403,0,Male,Germany,1,1,1,8
