Attrition_Flag,Avg_Open_To_Buy,Avg_Utilization_Ratio,Card_Category,Contacts_Count_12_mon,Customer_Age,Dependent_count,Education_Level,Gender,Income_Category,Marital_Status,Months_Inactive_12_mon,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct
0,33755.0,0.022,Gold,3,51,3,Graduate,M,$80K - $120K,Married,1,0.716,0.571,2,761,7499,88
0,25306.0,0.087,Blue,1,47,4,Post-Graduate,M,$80K - $120K,Married,3,0.752,0.589,3,2414,8520,89
0,17281.0,0.058,Silver,1,47,3,Doctorate,F,$40K - $60K,Single,2,0.718,0.7,3,1060,7584,85
0,25582.0,0.077,Blue,1,38,1,High School,M,$120K +,Single,1,0.654,0.717,2,2130,7399,91
0,6926.0,0.164,Blue,1,46,3,High School,M,$40K - $60K,Single,2,0.634,0.826,3,1359,7205,84
0,19704.0,0.0,Silver,3,41,4,Uneducated,F,$40K - $60K,Unknown,2,0.682,0.62,3,0,7766,81
0,19128.0,0.103,Blue,2,47,2,Graduate,M,$80K - $120K,Unknown,2,0.647,0.865,2,2197,7053,69
0,32407.0,0.061,Blue,2,41,1,Graduate,M,$80K - $120K,Married,3,0.703,0.706,3,2109,6832,87
0,5752.0,0.184,Blue,3,49,2,Uneducated,F,$40K - $60K,Single,1,0.628,0.607,2,1293,7381,98
0,11871.0,0.175,Blue,1,44,4,Graduate,M,$80K - $120K,Single,3,0.709,0.635,3,2517,7042,85
1,3414.0,0.119,Blue,3,48,4,Post-Graduate,F,Less than $40K,Single,3,1.023,0.645,3,460,4921,51
0,4752.0,0.0,Blue,2,44,4,Graduate,M,$60K - $80K,Married,2,0.679,0.617,2,0,7517,76
0,32420.0,0.061,Silver,1,50,4,Doctorate,F,Unknown,Married,2,0.666,0.553,3,2096,7042,73
1,5545.0,0.259,Blue,2,59,1,High School,F,Less than $40K,Single,3,0.994,0.333,2,1939,4923,56
1,33243.0,0.037,Silver,3,49,3,High School,F,Unknown,Married,3,0.977,0.457,2,1273,4777,51
0,32263.0,0.065,Silver,1,42,4,Uneducated,M,$80K - $120K,Single,2,0.853,0.603,2,2253,7836,93
0,16259.0,0.113,Blue,2,52,3,Graduate,M,$60K - $80K,Married,3,0.718,0.647,3,2077,7509,84
0,913.0,0.596,Blue,1,46,3,Graduate,M,$40K - $60K,Unknown,6,0.813,0.517,3,1346,7745,88
0,9348.0,0.125,Blue,2,41,1,College,M,$40K - $60K,Married,4,0.702,0.614,3,1334,7332,92
0,7263.0,0.154,Blue,1,39,4,Doctorate,F,Less than $40K,Married,1,0.897,0.643,2,1324,8854,92
0,3352.0,0.39,Blue,0,46,2,Graduate,F,Less than $40K,Single,1,1.014,0.733,3,2142,8328,78
0,763.0,0.608,Blue,2,45,2,Graduate,F,Less than $40K,Married,1,0.806,0.708,2,1183,8423,82
0,4490.0,0.279,Blue,3,53,3,High School,M,$60K - $80K,Single,1,0.829,0.604,2,1738,8284,77
0,6298.0,0.164,Blue,3,42,3,Unknown,M,$80K - $120K,Married,1,0.854,0.579,2,1239,7613,90
0,12177.0,0.105,Silver,2,44,3,Graduate,F,Less than $40K,Single,3,0.836,0.791,3,1432,7796,77
1,31999.0,0.073,Silver,2,47,3,High School,F,Unknown,Married,3,0.618,0.5,3,2517,2691,42
0,33803.0,0.021,Gold,3,46,3,Uneducated,M,$60K - $80K,Married,1,0.772,0.608,3,713,7750,82
0,14221.0,0.11,Gold,2,38,3,Graduate,F,Less than $40K,Single,3,0.791,0.679,2,1766,8195,94
0,766.0,0.68,Blue,2,46,3,Graduate,F,Less than $40K,Divorced,2,0.662,0.603,3,1625,7649,101
0,33434.0,0.031,Blue,2,39,2,Unknown,M,$120K +,Unknown,2,0.629,0.533,2,1082,7845,92
0,19509.0,0.063,Blue,3,47,2,College,M,$60K - $80K,Single,3,0.793,0.708,2,1302,7192,82
0,33090.0,0.041,Gold,3,46,4,Doctorate,M,$60K - $80K,Unknown,2,0.823,0.696,2,1426,7582,95
0,1622.0,0.566,Blue,3,45,2,Graduate,M,$40K - $60K,Married,1,0.684,0.577,2,2113,7059,82
0,137.0,0.94,Blue,2,50,2,High School,F,$40K - $60K,Married,2,0.742,0.729,3,2138,7768,83
0,5990.0,0.185,Blue,0,43,3,High School,F,Less than $40K,Married,3,0.744,0.684,2,1360,7679,64
0,508.0,0.734,Blue,1,48,3,College,M,$40K - $60K,Married,2,0.699,0.905,2,1405,7265,80
0,3460.0,0.186,Blue,3,50,3,Graduate,F,Less than $40K,Unknown,3,0.925,0.722,2,789,8186,93
0,886.0,0.585,Blue,2,40,2,Graduate,F,$40K - $60K,Unknown,1,0.74,0.66,3,1250,7782,88
0,17262.0,0.089,Silver,2,46,4,College,M,$40K - $60K,Married,2,0.702,0.66,3,1694,8032,88
0,12259.0,0.088,Blue,3,45,4,College,M,$60K - $80K,Single,2,0.56,0.608,2,1186,7377,82
0,7690.0,0.144,Blue,3,53,1,High School,M,Less than $40K,Single,3,0.651,0.673,3,1289,7422,87
0,5272.0,0.21,Blue,1,49,2,Graduate,F,Less than $40K,Married,3,0.695,0.614,3,1402,7468,92
0,4588.0,0.268,Blue,3,52,2,Post-Graduate,F,Less than $40K,Single,3,0.769,0.589,3,1677,8162,89
0,32603.0,0.055,Silver,1,47,0,Graduate,M,$80K - $120K,Married,2,0.84,0.673,3,1913,7535,92
0,33252.0,0.037,Blue,2,47,2,Uneducated,M,$80K - $120K,Single,2,0.774,0.54,3,1264,7827,77
0,11910.0,0.095,Blue,1,43,2,High School,M,$60K - $80K,Single,2,0.81,0.667,1,1255,8126,95
0,8816.0,0.115,Blue,3,49,3,College,M,$80K - $120K,Divorced,3,0.661,0.638,2,1143,7300,77
0,7224.0,0.218,Blue,3,40,3,College,F,$40K - $60K,Divorced,2,0.707,0.608,2,2019,7841,82
0,3088.0,0.348,Blue,3,53,4,Graduate,F,Less than $40K,Single,1,0.748,0.492,1,1649,7802,88
1,2710.0,0.0,Blue,2,51,1,Unknown,F,$40K - $60K,Married,3,0.999,0.395,2,0,4724,60
0,261.0,0.87,Blue,2,46,2,High School,M,$40K - $60K,Single,2,0.821,0.7,1,1739,7694,85
0,32418.0,0.061,Gold,0,41,3,High School,M,$80K - $120K,Single,2,0.746,0.526,2,2098,6932,87
0,7289.0,0.172,Blue,1,42,0,Unknown,F,Less than $40K,Married,1,0.845,0.721,1,1509,8020,74
0,23047.0,0.066,Blue,3,50,2,High School,M,$120K +,Unknown,2,0.791,0.652,1,1623,7772,76
0,23453.0,0.0,Blue,3,51,2,Uneducated,M,$80K - $120K,Divorced,2,0.727,0.574,1,0,7555,96
0,33410.0,0.032,Silver,2,44,3,High School,M,$120K +,Single,2,0.776,0.767,1,1106,7936,76
0,4554.0,0.258,Blue,2,49,4,Uneducated,M,$60K - $80K,Married,2,0.713,0.633,1,1585,7906,80
0,13780.0,0.069,Blue,1,51,2,Unknown,F,$40K - $60K,Married,2,0.896,0.593,2,1020,8796,94
0,8116.0,0.173,Blue,3,53,5,Graduate,F,$40K - $60K,Single,1,0.62,0.561,2,1699,7962,89
0,1641.0,0.581,Blue,2,49,4,Unknown,F,Less than $40K,Single,3,0.672,0.518,1,2278,7685,85
0,10853.0,0.115,Blue,2,59,1,Graduate,M,Unknown,Single,5,0.643,0.783,1,1412,7470,82
0,1221.0,0.625,Blue,1,47,2,Doctorate,F,$40K - $60K,Married,3,0.655,0.648,2,2035,7075,89
0,16611.0,0.126,Blue,1,50,3,Uneducated,M,$80K - $120K,Single,2,0.81,0.721,1,2389,7664,74
0,32881.0,0.047,Silver,1,44,4,Graduate,M,$120K +,Single,2,0.768,0.564,2,1635,7219,86
0,13197.0,0.0,Blue,1,48,4,Graduate,M,$60K - $80K,Married,1,0.681,0.787,2,0,8424,84
1,22599.0,0.0,Blue,2,47,3,College,M,$60K - $80K,Single,3,1.039,0.486,5,0,4739,55
0,20940.0,0.107,Blue,2,43,4,Uneducated,M,$60K - $80K,Married,1,0.676,0.627,1,2517,7370,96
0,3161.0,0.397,Blue,1,40,2,High School,M,$80K - $120K,Unknown,3,0.656,0.659,1,2077,7321,73
0,30262.0,0.041,Blue,3,41,4,Graduate,M,$80K - $120K,Single,1,0.681,0.632,1,1298,7641,93
0,3701.0,0.405,Blue,3,46,3,High School,F,Less than $40K,Single,2,0.716,0.68,2,2517,7689,84
0,32497.0,0.058,Silver,2,47,2,High School,M,Unknown,Divorced,2,0.706,0.583,1,2019,7774,95
0,27988.0,0.054,Silver,1,44,0,Graduate,M,$60K - $80K,Unknown,1,0.738,0.6,1,1584,7566,88
0,1038.0,0.622,Blue,3,52,2,Graduate,F,Less than $40K,Unknown,1,0.605,0.54,2,1705,6993,97
0,779.0,0.726,Blue,3,39,3,Uneducated,M,$80K - $120K,Single,2,0.638,0.738,2,2065,7345,73
0,7968.0,0.177,Blue,3,53,2,High School,F,Less than $40K,Single,2,0.745,0.579,1,1710,7682,90
0,25209.0,0.062,Blue,1,49,0,Unknown,M,$80K - $120K,Married,2,0.691,0.534,1,1673,7409,89
0,4086.0,0.215,Blue,1,52,2,Post-Graduate,F,Less than $40K,Married,2,0.578,0.647,2,1121,7153,84
0,13678.0,0.09,Silver,3,46,4,High School,M,$40K - $60K,Divorced,2,0.754,0.75,2,1356,7737,84
0,1112.0,0.642,Blue,2,44,2,Graduate,F,$40K - $60K,Divorced,1,0.668,0.673,1,1995,7535,87
0,9835.0,0.195,Blue,1,52,2,High School,F,$40K - $60K,Single,1,0.769,0.544,2,2379,8426,105
0,21369.0,0.074,Blue,3,52,4,Graduate,M,$80K - $120K,Married,2,0.846,0.688,2,1701,8070,81
0,1179.0,0.456,Blue,2,50,2,Graduate,F,Less than $40K,Single,2,0.619,0.729,1,988,7199,83
0,33706.0,0.023,Gold,3,55,3,High School,M,$80K - $120K,Single,1,0.787,0.667,2,810,7917,95
0,4581.0,0.336,Blue,3,45,5,Unknown,M,$60K - $80K,Married,2,0.84,0.604,1,2314,8778,85
1,23377.0,0.097,Blue,1,44,2,Doctorate,M,$80K - $120K,Married,2,1.046,0.815,1,2517,4847,49
1,2152.0,0.314,Blue,3,46,3,Graduate,F,Less than $40K,Single,2,1.002,0.806,4,986,4724,56
0,10197.0,0.154,Blue,3,49,1,Uneducated,M,$120K +,Single,2,0.645,0.5,2,1858,7222,93
0,15157.0,0.086,Blue,3,53,2,College,F,Unknown,Single,3,0.76,0.648,2,1435,7642,89
0,32974.0,0.045,Silver,1,60,1,Doctorate,F,Unknown,Single,2,0.603,0.556,1,1542,7443,98
0,32329.0,0.026,Silver,2,47,3,Post-Graduate,M,Unknown,Unknown,1,0.728,0.525,2,855,7190,93
0,8908.0,0.172,Blue,3,54,2,Graduate,F,$40K - $60K,Single,1,0.689,0.702,2,1845,7302,80
0,8458.0,0.151,Blue,3,39,2,Post-Graduate,M,$80K - $120K,Unknown,1,0.822,0.536,1,1501,8505,86
0,968.0,0.532,Blue,1,46,3,Uneducated,F,Less than $40K,Married,5,0.741,0.745,6,1101,7307,82
0,9491.0,0.165,Silver,2,43,3,College,F,Less than $40K,Married,2,0.859,0.63,4,1871,7849,88
0,33179.0,0.039,Blue,2,53,4,High School,M,$120K +,Divorced,3,0.704,0.635,3,1337,7919,85
0,20001.0,0.0,Blue,1,44,3,Graduate,M,$60K - $80K,Married,1,0.742,0.6,2,0,8094,96
0,7227.0,0.177,Blue,2,48,2,High School,M,$40K - $60K,Married,3,0.909,0.736,2,1559,8575,92
0,5225.0,0.268,Blue,3,41,3,Uneducated,M,$80K - $120K,Single,3,0.727,0.729,1,1917,7892,83
1,1960.0,0.562,Blue,3,45,4,Post-Graduate,F,Less than $40K,Single,3,1.022,0.486,1,2517,4996,55
0,4085.0,0.237,Blue,3,41,3,Unknown,F,$40K - $60K,Unknown,2,0.708,0.54,1,1272,7730,97
0,34516.0,0.0,Silver,2,51,1,College,M,$80K - $120K,Married,3,0.678,0.618,2,0,7686,89
1,761.0,0.678,Blue,2,44,4,Post-Graduate,M,$80K - $120K,Single,3,0.956,0.639,5,1606,4506,59
0,22444.0,0.041,Blue,3,39,2,Uneducated,M,$60K - $80K,Single,2,0.646,0.633,2,958,7570,98
0,2816.0,0.386,Blue,3,40,3,Doctorate,M,Less than $40K,Unknown,1,0.647,0.694,1,1771,7479,83
0,5435.0,0.172,Blue,2,41,3,Graduate,M,$120K +,Married,3,0.823,0.644,2,1130,7729,97
1,6030.0,0.0,Blue,3,46,4,Unknown,F,Unknown,Married,2,1.031,0.442,1,0,4983,62
1,6982.0,0.0,Blue,3,50,4,High School,M,$120K +,Single,3,1.018,0.724,4,0,4830,50
0,5128.0,0.0,Blue,3,50,3,Uneducated,M,Less than $40K,Married,3,0.704,0.581,2,0,7588,98
1,9405.0,0.0,Blue,1,48,3,Unknown,M,$60K - $80K,Unknown,2,1.033,0.382,2,0,4801,47
0,33398.0,0.032,Silver,2,49,2,Graduate,M,$80K - $120K,Married,1,0.671,0.609,1,1118,7734,74
0,13198.0,0.099,Blue,1,49,2,Graduate,M,$120K +,Married,4,0.895,0.586,2,1448,8160,92
0,10061.0,0.2,Blue,2,41,5,Graduate,M,$80K - $120K,Married,3,0.875,0.64,1,2517,8362,82
0,3148.0,0.28,Blue,2,36,4,Uneducated,F,$40K - $60K,Unknown,2,0.648,0.552,1,1222,7223,90
0,1446.0,0.577,Blue,1,52,1,High School,F,$40K - $60K,Single,3,0.804,0.596,1,1970,8254,75
0,6224.0,0.0,Silver,1,42,4,Graduate,M,$60K - $80K,Married,2,0.63,0.783,1,0,7612,82
0,8224.0,0.234,Silver,2,49,2,College,F,Less than $40K,Married,3,1.087,0.821,2,2517,8352,71
1,33829.0,0.02,Gold,3,41,2,Graduate,M,$60K - $80K,Single,3,1.015,0.295,2,687,4822,57
0,33002.0,0.044,Silver,0,50,1,Unknown,M,$120K +,Unknown,2,0.736,1.0,2,1514,7333,72
1,6058.0,0.0,Blue,2,53,4,Graduate,F,$40K - $60K,Single,3,0.997,0.463,1,0,4754,60
0,7646.0,0.107,Blue,2,49,4,Uneducated,M,$80K - $120K,Married,3,0.637,0.491,2,915,7341,79
1,9959.0,0.0,Blue,3,46,3,Unknown,M,$80K - $120K,Single,3,1.049,0.524,4,0,4859,64
0,5569.0,0.272,Blue,1,51,5,High School,F,Less than $40K,Single,1,0.759,0.875,1,2076,7710,75
0,798.0,0.585,Blue,1,51,3,Uneducated,M,$60K - $80K,Single,4,0.766,0.434,2,1124,8049,76
0,3985.0,0.292,Blue,3,51,2,High School,F,Less than $40K,Married,1,0.893,0.875,2,1640,7890,75
0,1566.0,0.311,Blue,3,54,2,College,F,Less than $40K,Single,3,0.677,0.682,1,708,7735,74
0,32714.0,0.052,Blue,2,46,5,Doctorate,M,$120K +,Divorced,2,0.871,0.485,1,1802,7936,101
1,7314.0,0.224,Blue,2,43,3,Post-Graduate,M,$40K - $60K,Married,2,0.891,0.611,6,2108,4633,58
0,4995.0,0.331,Blue,3,48,3,Post-Graduate,F,Unknown,Married,1,0.674,0.623,2,2474,8213,86
0,2568.0,0.333,Blue,2,43,3,Unknown,F,Less than $40K,Single,2,0.777,0.607,2,1281,7930,90
1,34516.0,0.0,Blue,1,41,3,High School,M,$120K +,Married,2,0.965,0.541,2,0,4734,57
0,3427.0,0.283,Blue,1,49,3,Uneducated,M,$80K - $120K,Married,1,0.785,0.682,2,1351,7590,74
0,32643.0,0.054,Gold,2,51,3,High School,F,Unknown,Single,1,0.629,0.677,1,1873,7703,104
0,2903.0,0.438,Blue,3,47,5,Uneducated,F,$40K - $60K,Unknown,2,0.715,0.818,2,2265,8211,80
1,3199.0,0.0,Blue,2,53,2,High School,F,Less than $40K,Single,1,1.047,0.639,6,0,4805,59
0,19415.0,0.077,Blue,2,55,2,Graduate,F,Unknown,Single,3,0.731,0.638,2,1631,7653,95
0,32064.0,0.071,Blue,2,51,1,Graduate,M,$120K +,Married,3,0.707,0.608,2,2452,7111,82
0,6540.0,0.0,Blue,2,40,1,Unknown,F,Less than $40K,Married,2,0.723,0.6,1,0,7919,88
1,6330.0,0.222,Blue,2,60,2,High School,F,Less than $40K,Single,6,1.043,0.432,1,1811,5043,53
0,32755.0,0.021,Silver,2,40,5,Graduate,F,Unknown,Married,1,0.761,0.509,2,686,8452,83
0,3680.0,0.33,Blue,1,46,5,Graduate,F,Unknown,Unknown,3,0.678,0.603,2,1816,7985,93
0,2250.0,0.407,Blue,1,42,3,Graduate,F,Less than $40K,Married,3,0.72,0.538,2,1544,7872,80
0,3655.0,0.368,Blue,1,46,2,Graduate,F,Less than $40K,Single,1,0.813,0.593,1,2130,7950,86
0,18577.0,0.042,Blue,2,51,0,Uneducated,F,Unknown,Married,3,0.746,0.642,1,810,7604,87
0,904.0,0.681,Blue,1,43,4,Unknown,F,Unknown,Single,2,0.873,0.554,2,1934,8644,87
0,2112.0,0.483,Blue,2,41,3,College,F,Less than $40K,Married,2,0.775,0.642,2,1974,7932,87
0,31987.0,0.0,Blue,2,47,3,Uneducated,M,$80K - $120K,Married,3,0.814,0.537,1,0,7926,83
1,7069.0,0.218,Blue,2,43,4,Post-Graduate,M,$40K - $60K,Single,2,1.027,0.655,1,1974,4638,48
0,8611.0,0.226,Silver,2,47,3,Graduate,F,Less than $40K,Single,2,0.8,0.661,1,2517,8526,93
0,1004.0,0.672,Blue,3,51,2,Graduate,M,$40K - $60K,Single,3,0.622,0.705,1,2058,7289,75
0,21846.0,0.089,Gold,3,44,4,Unknown,F,$40K - $60K,Unknown,2,0.749,0.564,2,2135,7885,86
0,33574.0,0.027,Gold,3,44,1,Graduate,M,$80K - $120K,Married,1,0.75,0.593,2,942,7665,86
0,20908.0,0.052,Silver,1,39,0,Unknown,F,$40K - $60K,Single,1,0.842,0.673,1,1146,8055,82
0,1506.0,0.315,Blue,3,53,2,Graduate,F,Less than $40K,Unknown,2,0.654,0.483,1,693,7342,86
0,7723.0,0.17,Blue,3,45,3,Uneducated,M,$80K - $120K,Unknown,3,0.877,0.45,2,1580,7825,87
0,33174.0,0.039,Gold,3,47,3,Unknown,M,$120K +,Single,4,0.69,0.648,2,1342,7283,89
0,5948.0,0.214,Blue,2,40,2,High School,M,$40K - $60K,Divorced,3,0.72,0.544,1,1618,7570,88
0,11343.0,0.0,Blue,3,50,3,Uneducated,F,Unknown,Married,3,0.709,0.679,2,0,8027,94
0,13868.0,0.085,Blue,1,47,2,Uneducated,F,Unknown,Married,1,0.868,0.58,2,1287,7724,79
0,10795.0,0.0,Blue,1,55,2,Unknown,M,$80K - $120K,Single,1,0.855,0.528,2,0,7855,81
0,5311.0,0.199,Blue,0,44,2,High School,F,Less than $40K,Married,1,0.698,0.738,2,1322,8396,106
0,6444.0,0.248,Blue,2,54,1,Graduate,F,Unknown,Single,1,0.821,0.516,1,2128,7850,94
0,32186.0,0.068,Blue,1,40,4,Unknown,M,$80K - $120K,Married,1,0.693,0.667,2,2330,7635,75
0,31999.0,0.073,Silver,3,50,2,Graduate,M,$80K - $120K,Married,3,0.759,0.635,2,2517,8186,85
1,14895.0,0.0,Blue,2,49,3,Post-Graduate,M,$60K - $80K,Single,4,1.043,0.559,2,0,5147,53
0,1379.0,0.477,Blue,3,49,4,Graduate,F,Less than $40K,Single,1,0.661,0.608,1,1257,7136,82
0,7291.0,0.233,Blue,1,39,1,Uneducated,F,Less than $40K,Unknown,3,0.712,0.532,1,2220,7041,95
1,8379.0,0.231,Blue,2,43,2,High School,M,$120K +,Single,2,1.028,0.487,1,2517,4935,58
0,7316.0,0.129,Blue,0,43,0,High School,F,Less than $40K,Married,1,0.696,0.508,1,1085,7697,98
0,10426.0,0.16,Blue,2,45,3,Graduate,F,Unknown,Divorced,3,0.791,0.5,2,1980,8113,90
1,6495.0,0.04,Blue,3,47,4,College,F,Unknown,Divorced,3,0.998,0.35,4,274,4885,54
0,2737.0,0.0,Blue,1,45,4,College,F,Less than $40K,Married,1,0.71,0.569,2,0,7587,80
0,30561.0,0.054,Silver,1,34,2,Graduate,F,Unknown,Unknown,2,0.751,0.81,2,1731,7564,76
0,32928.0,0.046,Silver,2,52,2,Uneducated,M,$120K +,Married,2,0.745,0.688,1,1588,7512,81
0,13995.0,0.125,Gold,2,33,1,Doctorate,F,Less than $40K,Unknown,3,0.739,0.841,2,1992,8302,81
1,33431.0,0.031,Gold,2,43,2,Unknown,M,$60K - $80K,Married,3,1.047,0.588,1,1085,4805,54
0,719.0,0.705,Blue,1,42,5,College,M,$40K - $60K,Married,3,0.608,0.54,1,1718,8028,77
0,3572.0,0.216,Blue,1,49,3,Graduate,M,$80K - $120K,Single,3,0.592,0.596,2,985,7333,91
0,10120.0,0.076,Blue,3,55,3,Uneducated,M,$40K - $60K,Single,3,0.749,0.596,1,829,7685,91
0,8768.0,0.157,Silver,3,39,1,Graduate,F,Less than $40K,Unknown,2,0.755,0.688,1,1630,7702,81
0,20488.0,0.084,Silver,2,40,3,College,F,$40K - $60K,Single,1,0.701,0.567,2,1873,7586,94
0,2430.0,0.367,Blue,2,46,2,Unknown,M,$80K - $120K,Single,3,0.785,0.688,1,1411,8444,81
0,32562.0,0.057,Silver,3,46,3,College,M,$80K - $120K,Single,1,0.755,0.725,2,1954,7594,69
1,34516.0,0.0,Silver,2,58,1,College,M,$120K +,Single,3,0.964,0.548,1,0,4864,48
0,9075.0,0.166,Silver,1,44,3,Graduate,F,Less than $40K,Married,3,0.706,0.731,1,1802,7974,90
0,4367.0,0.253,Blue,2,42,3,Unknown,M,$40K - $60K,Married,1,0.711,0.462,2,1481,8417,95
0,9582.0,0.171,Blue,1,50,2,Unknown,M,$60K - $80K,Married,2,0.705,0.548,1,1970,7180,96
0,9384.0,0.211,Blue,3,46,2,Graduate,M,$80K - $120K,Married,2,0.781,0.608,2,2517,7998,82
0,2273.0,0.0,Blue,2,37,3,High School,M,$80K - $120K,Unknown,2,0.828,0.646,1,0,7899,79
0,575.0,0.813,Blue,1,57,3,Graduate,F,Less than $40K,Unknown,2,0.687,0.508,2,2507,7787,89
0,7400.0,0.204,Blue,2,52,2,Graduate,M,$40K - $60K,Single,2,0.655,0.776,1,1898,8427,87
0,4136.0,0.0,Blue,3,62,0,Post-Graduate,F,$40K - $60K,Single,2,0.64,0.59,1,0,7739,97
0,10938.0,0.118,Blue,1,45,5,High School,M,$60K - $80K,Unknown,5,0.645,0.414,1,1461,7855,82
0,13635.0,0.093,Blue,1,57,1,High School,M,$80K - $120K,Single,6,0.625,0.588,1,1395,7603,81
0,4290.0,0.334,Blue,3,44,3,Graduate,F,Less than $40K,Married,1,0.64,0.492,1,2151,7123,94
0,6632.0,0.112,Blue,2,42,4,Unknown,F,Unknown,Married,4,0.828,0.739,1,837,8281,80
0,2515.0,0.295,Blue,3,40,2,Unknown,F,Less than $40K,Single,2,0.775,0.574,2,1054,7963,85
0,831.0,0.701,Blue,3,47,3,Graduate,M,Less than $40K,Unknown,3,0.98,0.5,1,1950,9331,93
0,32525.0,0.058,Silver,2,51,1,Post-Graduate,M,$120K +,Married,5,0.718,0.681,2,1991,7520,79
0,1667.0,0.601,Blue,3,45,3,High School,F,Less than $40K,Married,2,0.832,0.755,1,2507,7905,86
0,22595.0,0.027,Blue,1,50,2,Unknown,M,$60K - $80K,Married,2,0.837,0.642,2,628,7358,87
0,5452.0,0.216,Blue,2,46,3,Graduate,M,Less than $40K,Married,2,0.624,0.648,1,1502,7510,89
0,4791.0,0.329,Blue,3,47,1,Unknown,F,Less than $40K,Single,3,0.699,0.654,2,2345,7729,86
0,1820.0,0.0,Blue,1,43,4,High School,F,Less than $40K,Single,1,0.708,0.596,1,0,7714,91
0,1304.0,0.556,Blue,3,52,1,Uneducated,M,$40K - $60K,Married,2,0.857,0.522,2,1633,8235,102
0,4237.0,0.362,Blue,2,46,3,High School,F,Less than $40K,Single,3,0.681,0.654,1,2399,7023,86
0,29305.0,0.07,Silver,3,41,2,Graduate,M,$60K - $80K,Married,3,0.868,0.533,2,2192,7685,92
1,34516.0,0.0,Blue,1,52,1,High School,M,$120K +,Married,3,1.038,0.474,2,0,4863,56
0,937.0,0.522,Blue,3,52,1,High School,F,Less than $40K,Married,3,0.78,0.857,1,1022,7847,65
1,33527.0,0.029,Silver,2,51,3,Post-Graduate,M,$80K - $120K,Married,2,1.021,0.341,6,989,4810,55
0,5783.0,0.259,Blue,3,49,5,Graduate,M,$60K - $80K,Single,1,0.684,0.685,2,2018,7561,91
0,4618.0,0.285,Blue,3,55,3,College,M,$120K +,Single,2,0.717,0.707,2,1837,8001,99
0,10168.0,0.104,Blue,2,46,1,Graduate,M,$40K - $60K,Divorced,2,0.699,0.672,1,1175,8313,107
1,23388.0,0.025,Platinum,4,43,3,Post-Graduate,M,$40K - $60K,Married,3,0.987,0.512,2,593,4758,65
1,2879.0,0.0,Blue,5,46,4,Unknown,F,Less than $40K,Single,3,1.031,0.556,5,0,4684,56
0,5476.0,0.286,Blue,2,49,4,High School,M,$80K - $120K,Married,3,0.682,0.679,2,2191,7886,94
0,33494.0,0.03,Blue,1,41,2,Uneducated,M,$120K +,Single,2,0.743,0.913,2,1022,8202,88
0,5123.0,0.237,Blue,3,37,2,High School,M,$80K - $120K,Single,2,0.847,0.667,1,1590,7946,85
0,9555.0,0.13,Blue,1,51,2,Uneducated,M,$120K +,Married,3,0.751,0.635,1,1429,7850,85
0,31999.0,0.073,Blue,2,50,1,Doctorate,M,$120K +,Married,3,0.778,0.509,2,2517,8087,86
0,21524.0,0.067,Blue,3,57,2,Uneducated,M,$60K - $80K,Single,1,0.701,0.708,1,1534,7009,82
0,16229.0,0.078,Blue,2,40,4,Uneducated,M,$120K +,Married,2,0.861,0.627,2,1377,8104,83
0,33052.0,0.042,Gold,1,52,0,College,M,$120K +,Married,1,0.689,0.673,2,1464,7690,87
0,16171.0,0.102,Silver,2,45,3,High School,F,$40K - $60K,Divorced,2,0.675,0.623,2,1829,7149,86
0,3033.0,0.454,Blue,2,48,2,College,F,Less than $40K,Married,2,0.767,0.545,2,2517,6984,85
0,1621.0,0.0,Blue,2,39,3,High School,F,Less than $40K,Single,1,0.779,0.686,2,0,7400,86
0,3244.0,0.0,Blue,2,49,4,College,F,Less than $40K,Married,1,0.765,0.54,1,0,7495,97
0,4366.0,0.247,Blue,3,45,2,Unknown,M,$40K - $60K,Married,2,0.715,0.679,2,1434,8202,89
0,1129.0,0.557,Blue,1,43,1,Graduate,F,Less than $40K,Married,2,0.819,0.714,2,1421,8063,72
0,33007.0,0.044,Silver,3,45,3,Graduate,M,$60K - $80K,Divorced,1,0.728,0.625,2,1509,7167,91
1,8459.0,0.222,Blue,3,38,1,High School,M,$120K +,Single,3,0.933,0.372,5,2415,4619,59
1,13769.0,0.0,Blue,2,54,2,College,M,$80K - $120K,Single,2,1.058,0.395,2,0,4738,53
1,17590.0,0.017,Silver,3,39,2,Graduate,M,$40K - $60K,Divorced,2,0.965,0.465,5,304,4691,63
0,13000.0,0.134,Gold,2,49,5,Graduate,F,Less than $40K,Married,2,0.709,0.527,1,2016,7685,84
0,9036.0,0.0,Blue,3,45,4,Graduate,M,$120K +,Single,1,0.753,0.681,1,0,8356,79
0,10815.0,0.156,Blue,3,54,1,High School,M,$80K - $120K,Single,2,0.837,0.688,1,1998,7803,81
0,2816.0,0.396,Blue,1,40,3,Doctorate,F,Less than $40K,Married,1,1.018,0.647,1,1844,8571,84
0,33452.0,0.031,Gold,2,49,5,College,M,$60K - $80K,Married,2,0.796,0.62,1,1064,8095,81
1,13174.0,0.0,Blue,2,48,1,Post-Graduate,M,$80K - $120K,Single,2,0.955,0.485,4,0,4890,49
